0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-0.22370635045618667,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,3.0,-1.2519325032385995,0.0,1.0,154
1.0,0.0,0.21018293914368688,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6470018216479128,1.0,0.0,0.0,0.0,0.0,2.0535108267691227,1.0,0.0,310
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791920469334232,0.0,1.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,130
1.0,0.0,-1.0914849296559337,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,9
1.0,0.0,0.6440722287435604,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,288
1.0,0.0,-0.6575956400560602,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7658906422732699,0.0,1.0,0.0,0.0,1.0,0.8513483729070389,0.0,1.0,386
1.0,0.0,-0.22370635045618667,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490323215879793,0.0,1.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,121
1.0,0.0,-0.6575956400560602,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,1.0,0.4002857436522538,0.0,1.0,317
1.0,0.0,-0.5129658768561024,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,0.0,0.0,1.0,0.0,1.0,-0.200795483278788,0.0,1.0,221
1.0,0.0,1.2225912815433917,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3742383138719152,1.0,0.0,0.0,0.0,4.0,1.452429599838081,0.0,1.0,285
1.0,0.0,-1.3807444560558495,-0.9704783461093728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3881734014357645,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,10
1.0,0.0,-1.2361146928558917,0.6363696600620191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2314706242797078,1.0,0.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,4
0.0,1.0,0.3548127023436447,-0.24480505299971225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,1.0,0.0,420
1.0,0.0,-1.670003982455765,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2127452459791777,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,34
1.0,0.0,1.6564805711432653,0.16986540020580868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7658906422732699,0.0,1.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,73
1.0,0.0,-1.2361146928558917,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,0.0,1.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,16
1.0,0.0,-0.946855166455976,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,1
1.0,0.0,-1.670003982455765,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1798261946739463,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,71
1.0,0.0,-0.3683361136561445,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,292
1.0,0.0,0.21018293914368688,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7519555547094204,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,189
1.0,0.0,0.3548127023436447,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5686504330698845,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,0.0,1.0,246
1.0,0.0,-1.0914849296559337,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2127452459791777,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,6
1.0,0.0,1.6564805711432653,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,69
1.0,0.0,-0.5129658768561024,-1.177813572712133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.621890507643173,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,195
1.0,0.0,0.7887019919435182,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7329715909680385,0.0,1.0,0.0,0.0,1.0,2.0535108267691227,0.0,1.0,644
1.0,0.0,1.0779615183434341,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.626680798379854,1.0,0.0,0.0,0.0,2.0,0.8513483729070389,0.0,1.0,398
1.0,0.0,-0.946855166455976,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,0.0,1.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,21
1.0,0.0,0.4994424655436026,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,223
1.0,0.0,-1.5253742192558073,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0183331267812088,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,10
1.0,0.0,0.3548127023436447,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,0.0,0.0,1.0,0.0,5.0,-0.500832678631301,0.0,1.0,229
1.0,0.0,0.06555317594372903,-2.0071544791231744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1547148806692074,1.0,0.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,71
0.0,1.0,-0.22370635045618667,0.7400372733633993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06499790909189487,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,1.0,0.0,266
1.0,0.0,1.2225912815433917,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,260
1.0,0.0,0.21018293914368688,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,279
1.0,0.0,0.933331755143476,-0.8668107328079927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8239210075832399,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,137
1.0,0.0,-0.3683361136561445,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6939251893994501,0.0,1.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,305
1.0,0.0,-0.946855166455976,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5182384485020115,1.0,0.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,39
1.0,0.0,1.5118508079433075,0.16986540020580868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8049370438418583,1.0,0.0,0.0,0.0,4.0,2.804610651376421,0.0,1.0,111
1.0,0.0,0.21018293914368688,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1154098936597672,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,131
1.0,0.0,0.06555317594372903,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.043444440785948,0.0,1.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,409
1.0,0.0,0.21018293914368688,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1595051714058882,1.0,0.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,371
1.0,0.0,-0.8022254032560181,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6482342666858012,0.0,1.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,76
1.0,0.0,1.2225912815433917,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,330
1.0,0.0,0.7887019919435182,0.8437048866647795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2910966345572061,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,118
1.0,0.0,0.3548127023436447,-1.177813572712133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6749412256580684,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,271
1.0,0.0,0.4994424655436026,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,159
1.0,0.0,0.933331755143476,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,746
1.0,0.0,-1.5253742192558073,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,12
1.0,0.0,1.3672210447433495,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2594100282898636,0.0,1.0,0.0,0.0,5.0,-0.2400861966670477,0.0,1.0,152
1.0,0.0,-1.670003982455765,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,206
1.0,0.0,1.6564805711432653,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,0.0,1.0,0.0,6.0,-0.200795483278788,1.0,0.0,44
1.0,0.0,-1.670003982455765,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7658906422732699,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,30
0.0,1.0,0.933331755143476,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8603979045872632,1.0,0.0,0.0,0.0,1.0,-0.500832678631301,1.0,0.0,249
1.0,0.0,-0.07907658725622882,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,247
1.0,0.0,-0.8022254032560181,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32382632930404304,0.0,1.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,138
1.0,0.0,1.5118508079433075,0.4290344334592586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8239210075832399,0.0,1.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,85
1.0,0.0,-0.8022254032560181,-0.5558078929038524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1547148806692074,1.0,0.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,104
1.0,0.0,-0.6575956400560602,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0966845153592373,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,306
1.0,0.0,0.4994424655436026,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.626680798379854,1.0,0.0,0.0,0.0,0.0,0.8513483729070389,1.0,0.0,324
1.0,0.0,1.0779615183434341,0.6363696600620191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3491269998671762,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,89
1.0,0.0,1.2225912815433917,0.32536682015787843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4855087537551752,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,106
1.0,0.0,-1.3807444560558495,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,14
1.0,0.0,1.2225912815433917,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,1.0,0.0,0.0,0.0,4.0,2.804610651376421,0.0,1.0,182
1.0,0.0,-0.946855166455976,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7126505676999805,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,27
1.0,0.0,1.5118508079433075,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,1.0,0.0,0.0,1.0,-0.500832678631301,0.0,1.0,107
1.0,0.0,-0.22370635045618667,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8099859200193906,0.0,1.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,175
1.0,0.0,0.7887019919435182,-0.400306472951782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06499790909189487,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,498
1.0,0.0,0.21018293914368688,-0.9186445394586829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,283
1.0,0.0,-0.8022254032560181,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,47
1.0,0.0,0.06555317594372903,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6749412256580684,1.0,0.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,382
1.0,0.0,-0.3683361136561445,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,316
1.0,0.0,0.6440722287435604,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,214
1.0,0.0,-1.0914849296559337,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,11
