0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,10.0,0.6363696600620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3659415092618608,0.0,1.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,115
1.0,0.0,6.0,0.9992063066168492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,109
1.0,0.0,1.0,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,0.0,1.0,0.0,6.0,0.8860986600085493,1.0,0.0,18
1.0,0.0,10.0,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,219
0.0,1.0,2.0,-1.0741459594107532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,1.0,1.1305060852648328,1.0,0.0,4
1.0,0.0,11.0,-1.229647379362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,566
1.0,0.0,13.0,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,293
1.0,0.0,12.0,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.230778774430834,0.0,1.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,163
1.0,0.0,0.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,109
1.0,0.0,22.0,-0.037469826396951775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,0.0,1.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,106
1.0,0.0,21.0,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,221
1.0,0.0,22.0,0.3772006268085685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,151
1.0,0.0,21.0,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3998282836491717,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,234
1.0,0.0,2.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,6
1.0,0.0,15.0,-2.2144897057259345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,316
1.0,0.0,18.0,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,559
1.0,0.0,10.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,154
1.0,0.0,13.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,0.0,1.8620935287577205,1.0,0.0,310
1.0,0.0,1.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,130
1.0,0.0,4.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,9
1.0,0.0,16.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,288
1.0,0.0,7.0,0.16986540020580868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,0.0,1.0,0.0,0.0,1.0,0.8860986600085493,0.0,1.0,386
1.0,0.0,10.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,121
1.0,0.0,7.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,317
1.0,0.0,8.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,0.0,1.0,0.0,1.0,0.03189879581852919,0.0,1.0,221
1.0,0.0,20.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,4.0,1.374096094383135,0.0,1.0,285
1.0,0.0,2.0,-0.9704783461093728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,1.0,0.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,10
1.0,0.0,3.0,0.6363696600620191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,4
0.0,1.0,14.0,-0.24480505299971225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,0.0,1.0,0.0,0.0,1.0,-0.6996886476743587,1.0,0.0,420
1.0,0.0,0.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,34
1.0,0.0,23.0,0.16986540020580868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,0.0,1.0,0.0,0.0,5.0,0.5198962301931148,0.0,1.0,73
1.0,0.0,3.0,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,0.0,1.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,16
1.0,0.0,5.0,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,1
1.0,0.0,0.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,71
1.0,0.0,9.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,292
1.0,0.0,13.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,189
1.0,0.0,14.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,246
1.0,0.0,4.0,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,6
1.0,0.0,23.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,69
1.0,0.0,8.0,-1.177813572712133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,195
1.0,0.0,17.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,1.0,1.8620935287577205,0.0,1.0,644
1.0,0.0,19.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,2.0,0.8860986600085493,0.0,1.0,398
1.0,0.0,5.0,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,1.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,21
1.0,0.0,15.0,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,223
1.0,0.0,1.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,10
1.0,0.0,14.0,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,0.0,1.0,0.0,5.0,-0.2116912132997729,0.0,1.0,229
1.0,0.0,12.0,-2.0071544791231744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,1.0,0.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,71
0.0,1.0,10.0,0.7400372733633993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08822184960604834,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,1.0,0.0,266
1.0,0.0,20.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,260
1.0,0.0,13.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95046626387103,0.0,1.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,279
1.0,0.0,18.0,-0.8668107328079927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,137
1.0,0.0,9.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,305
1.0,0.0,5.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,39
1.0,0.0,22.0,0.16986540020580868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,1.0,0.0,0.0,0.0,4.0,2.471885967691457,0.0,1.0,111
1.0,0.0,13.0,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,0.0,1.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,131
1.0,0.0,12.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,409
1.0,0.0,13.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,371
1.0,0.0,6.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,0.0,1.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,76
1.0,0.0,20.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,330
1.0,0.0,17.0,0.8437048866647795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,118
1.0,0.0,14.0,-1.177813572712133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5349910184801985,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,271
1.0,0.0,15.0,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,159
1.0,0.0,18.0,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,746
1.0,0.0,1.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,12
1.0,0.0,21.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29595947230146386,0.0,1.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,152
1.0,0.0,0.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,206
1.0,0.0,23.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,0.0,0.0,1.0,0.0,6.0,0.03189879581852919,1.0,0.0,44
1.0,0.0,0.0,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,30
0.0,1.0,18.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,1.0,-0.2116912132997729,1.0,0.0,249
1.0,0.0,11.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,3.0,0.5198962301931148,0.0,1.0,247
1.0,0.0,6.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32725339578478324,0.0,1.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,138
1.0,0.0,22.0,0.4290344334592586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,85
1.0,0.0,6.0,-0.5558078929038524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,104
1.0,0.0,7.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,306
1.0,0.0,15.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,0.0,0.8860986600085493,1.0,0.0,324
1.0,0.0,19.0,0.6363696600620191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,0.0,1.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,89
1.0,0.0,20.0,0.32536682015787843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4385163971262496,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,106
1.0,0.0,2.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,14
1.0,0.0,20.0,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,1.0,0.0,0.0,0.0,4.0,2.471885967691457,0.0,1.0,182
1.0,0.0,5.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,27
1.0,0.0,22.0,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,0.0,1.0,0.0,0.0,1.0,-0.2116912132997729,0.0,1.0,107
1.0,0.0,10.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,175
1.0,0.0,17.0,-0.400306472951782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08822184960604834,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,498
1.0,0.0,13.0,-0.9186445394586829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,283
1.0,0.0,6.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,47
1.0,0.0,12.0,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,382
1.0,0.0,9.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,316
1.0,0.0,16.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,0.0,1.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,214
1.0,0.0,4.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,11
1.0,0.0,10.0,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22338458443707532,0.0,0.0,1.0,0.0,5.0,1.374096094383135,0.0,1.0,125
1.0,0.0,14.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.469810320609569,1.0,0.0,0.0,0.0,0.0,1.1305060852648328,1.0,0.0,361
1.0,0.0,22.0,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,0.0,0.0,1.0,0.0,0.0,-0.6996886476743587,1.0,0.0,68
1.0,0.0,20.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,310
