0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
56.0,4.0,0.0,0.0,1.6564805711432653,0.16986540020580868,12.0,1.0,-0.7658906422732699,2.0,5.0,0.4002857436522538,1.0,2011.0,2011.1,4.30406509320417
130.0,6.0,0.0,0.0,-1.2361146928558917,1.2583753398703,4.0,2.0,-0.5511574998072427,2.0,0.0,-0.8018767102098295,0.0,2011.0,2011.2,2.8332133440562166
226.0,5.0,0.0,0.0,-0.946855166455976,0.9992063066168492,4.0,2.0,0.03207885778666384,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.2,0.6931471805599453
254.0,4.0,0.0,0.0,-1.670003982455765,0.3772006268085685,8.0,3.0,1.1798261946739466,1.0,5.0,-0.200795483278788,1.0,2012.0,2012.3,4.276666119016055
226.0,5.0,0.0,0.0,-0.3683361136561445,-1.022312152760063,5.0,2.0,0.32382632930404304,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.2,5.680172609017067
163.0,3.0,0.0,0.0,0.21018293914368688,0.11803159355511855,9.0,3.0,0.7519555547094204,2.0,4.0,0.7013297752307827,1.0,2011.0,2011.3,5.247024072160486
254.0,0.0,0.0,0.0,0.3548127023436447,-0.7113093128559226,8.0,3.0,1.5686504330698845,1.0,1.0,-1.2519325032385995,1.0,2012.0,2012.3,5.5093883366279774
205.5,5.0,0.0,0.0,-1.0914849296559337,1.2583753398703,11.0,4.0,-1.2127452459791777,1.0,6.0,-1.1019139055623428,0.0,2012.0,2012.4,1.9459101490553128
130.0,6.0,0.0,0.0,1.6564805711432653,1.31020914652099,5.0,2.0,0.22674956242548436,1.0,0.0,0.10024854829974053,0.0,2011.0,2011.2,4.248495242049359
56.0,2.0,0.0,0.0,-0.5129658768561024,-1.177813572712133,1.0,1.0,-1.621890507643174,1.0,3.0,0.8513483729070389,1.0,2011.0,2011.1,5.278114659230517
110.5,0.0,0.0,0.0,0.7887019919435182,-1.2814811860135134,3.0,1.0,0.7329715909680385,2.0,1.0,2.0535108267691227,1.0,2012.0,2012.1,6.4692503167957724
163.0,1.0,0.0,0.0,1.0779615183434341,-1.022312152760063,7.0,3.0,1.6266807983798546,1.0,2.0,0.8513483729070389,1.0,2011.0,2011.3,5.988961416889863
127.0,1.0,0.0,0.0,-0.946855166455976,1.31020914652099,10.0,4.0,-0.16233326141130494,2.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,3.0910424533583165
110.5,3.0,0.0,0.0,0.4994424655436026,-1.6443178325683436,3.0,1.0,0.6749412256580685,1.0,4.0,0.4002857436522538,1.0,2012.0,2012.1,5.41164605185504
56.0,1.0,0.0,0.0,-1.5253742192558073,-0.037469826396951775,3.0,1.0,-1.018333126781209,1.0,2.0,-1.2519325032385995,1.0,2011.0,2011.1,2.3978952727983707
254.0,4.0,0.0,0.0,0.3548127023436447,1.1028739199182296,7.0,3.0,1.0827494277953875,3.0,5.0,-0.500832678631301,1.0,2012.0,2012.3,5.4380793089231965
56.0,1.0,0.0,0.0,0.06555317594372903,-2.0071544791231744,2.0,1.0,-1.1547148806692076,1.0,2.0,0.4002857436522538,1.0,2011.0,2011.1,4.276666119016055
205.5,0.0,1.0,0.0,-0.22370635045618667,0.7400372733633993,11.0,4.0,-0.06499790909189485,1.0,1.0,-0.500832678631301,0.0,2012.0,2012.4,5.58724865840025
110.5,2.0,0.0,0.0,1.2225912815433917,-0.6076416995545424,3.0,1.0,0.03207885778666384,1.0,3.0,0.4002857436522538,1.0,2012.0,2012.1,5.564520407322693
163.0,4.0,0.0,0.0,0.21018293914368688,0.11803159355511855,9.0,3.0,0.9463676739073894,2.0,5.0,-0.8018767102098295,1.0,2011.0,2011.3,5.634789603169249
56.0,5.0,0.0,0.0,0.933331755143476,-0.8668107328079927,2.0,1.0,-0.8239210075832399,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.1,4.927253685157205
226.0,2.0,0.0,0.0,-0.3683361136561445,0.32536682015787843,5.0,2.0,0.6939251893994504,2.0,3.0,-0.200795483278788,1.0,2012.0,2012.2,5.723585101952382
163.0,6.0,0.0,0.0,-0.946855166455976,1.051040113267539,9.0,3.0,0.5182384485020116,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.3,3.688879454113936
127.0,3.0,0.0,0.0,1.5118508079433075,0.16986540020580868,10.0,4.0,-0.8049370438418583,1.0,4.0,2.804610651376421,1.0,2011.0,2011.4,4.718498871295094
56.0,3.0,0.0,0.0,0.21018293914368688,-0.5558078929038524,12.0,1.0,-1.1154098936597676,2.0,4.0,-1.1019139055623428,1.0,2011.0,2011.1,4.8828019225863715
254.0,4.0,0.0,0.0,0.06555317594372903,-0.4521402796024721,9.0,3.0,1.0434444407859478,2.0,5.0,-0.200795483278788,1.0,2012.0,2012.3,6.016157159698354
163.0,5.0,0.0,0.0,0.21018293914368688,-1.177813572712133,6.0,3.0,1.1595051714058884,1.0,6.0,0.7013297752307827,0.0,2011.0,2011.3,5.918893854273146
56.0,2.0,0.0,0.0,-0.8022254032560181,1.2583753398703,12.0,1.0,-0.6482342666858012,2.0,3.0,-0.2400861966670477,1.0,2011.0,2011.1,4.343805421853683
254.0,5.0,0.0,0.0,1.2225912815433917,-1.022312152760063,9.0,3.0,0.6749412256580685,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.3,5.802118375377063
110.5,5.0,0.0,0.0,0.7887019919435182,0.8437048866647795,12.0,1.0,-1.2910966345572061,1.0,6.0,-1.1019139055623428,0.0,2012.0,2012.1,4.7791234931115305
205.5,2.0,0.0,0.0,0.3548127023436447,-1.177813572712133,10.0,4.0,0.6749412256580685,1.0,3.0,-0.500832678631301,1.0,2012.0,2012.4,5.605802066295998
127.0,0.0,0.0,0.0,0.4994424655436026,-0.8668107328079927,12.0,4.0,-0.5511574998072427,1.0,1.0,-0.500832678631301,1.0,2011.0,2011.4,5.0751738152338275
110.5,3.0,0.0,0.0,0.933331755143476,-0.9704783461093728,3.0,1.0,0.8490323215879791,1.0,4.0,0.7013297752307827,1.0,2012.0,2012.1,6.616065185132817
163.0,0.0,0.0,0.0,-1.5253742192558073,1.051040113267539,8.0,3.0,0.9463676739073894,1.0,1.0,-0.8018767102098295,1.0,2011.0,2011.3,2.5649493574615367
110.5,4.0,0.0,0.0,1.3672210447433495,1.6212119864251298,3.0,1.0,-0.2594100282898636,2.0,5.0,-0.2400861966670477,1.0,2012.0,2012.1,5.030437921392434
226.0,5.0,0.0,0.0,-1.670003982455765,-0.5039740862531622,6.0,2.0,0.7910019562780091,1.0,6.0,-1.1019139055623428,0.0,2012.0,2012.2,5.332718793265369
130.0,5.0,0.0,0.0,1.6564805711432653,1.9322148263292709,5.0,2.0,0.12941421010607404,3.0,6.0,-0.200795483278788,0.0,2011.0,2011.2,3.80666248977032
226.0,2.0,0.0,0.0,-1.670003982455765,-1.177813572712133,3.0,2.0,-0.7658906422732699,1.0,3.0,0.7013297752307827,1.0,2012.0,2012.2,3.4339872044851463
130.0,0.0,1.0,0.0,0.933331755143476,-1.1259797660614432,5.0,2.0,1.8603979045872636,1.0,1.0,-0.500832678631301,0.0,2011.0,2011.2,5.521460917862246
254.0,2.0,0.0,0.0,-0.07907658725622882,-1.022312152760063,9.0,3.0,0.6749412256580685,1.0,3.0,0.4002857436522538,1.0,2012.0,2012.3,5.513428746164983
205.5,4.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,9.0,4.0,0.32382632930404304,2.0,5.0,-1.2519325032385995,1.0,2012.0,2012.4,4.934473933130692
56.0,4.0,0.0,0.0,1.5118508079433075,0.4290344334592586,12.0,1.0,-0.8239210075832399,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,4.4543472962535064
110.5,1.0,0.0,0.0,-0.8022254032560181,-0.5558078929038524,1.0,1.0,-1.1547148806692076,1.0,2.0,-0.500832678631301,1.0,2012.0,2012.1,4.653960350157523
226.0,3.0,0.0,0.0,-0.6575956400560602,0.11803159355511855,4.0,2.0,-1.0966845153592375,1.0,4.0,1.1523924044855678,1.0,2012.0,2012.2,5.726847747587197
163.0,6.0,0.0,0.0,0.4994424655436026,-1.022312152760063,7.0,3.0,1.6266807983798546,1.0,0.0,0.8513483729070389,0.0,2011.0,2011.3,5.783825182329737
56.0,4.0,0.0,0.0,1.0779615183434341,0.6363696600620191,1.0,1.0,-1.3491269998671769,2.0,5.0,-0.8018767102098295,1.0,2011.0,2011.1,4.499809670330264
127.0,5.0,0.0,0.0,1.2225912815433917,0.32536682015787843,12.0,4.0,-1.4855087537551743,1.0,6.0,0.4002857436522538,0.0,2011.0,2011.4,4.672828834461906
254.0,2.0,0.0,0.0,-1.3807444560558495,-0.7113093128559226,6.0,3.0,0.32382632930404304,1.0,3.0,-0.8018767102098295,1.0,2012.0,2012.3,2.7080502011022096
127.0,3.0,0.0,0.0,1.2225912815433917,0.2216992068564988,10.0,4.0,-0.3567453806092737,1.0,4.0,2.804610651376421,1.0,2011.0,2011.4,5.2094861528414205
163.0,3.0,0.0,0.0,-0.946855166455976,0.7918710800140895,8.0,3.0,0.7126505676999804,1.0,4.0,0.7013297752307827,1.0,2011.0,2011.3,3.332204510175204
127.0,0.0,0.0,0.0,1.5118508079433075,-0.2966388596504023,12.0,4.0,-0.7265856552638299,2.0,1.0,-0.500832678631301,1.0,2011.0,2011.4,4.68213122712422
254.0,0.0,0.0,0.0,-0.22370635045618667,1.051040113267539,7.0,3.0,0.8099859200193907,2.0,1.0,-0.200795483278788,1.0,2012.0,2012.3,5.170483995038151
127.0,3.0,0.0,0.0,0.7887019919435182,-0.400306472951782,11.0,4.0,-0.06499790909189485,1.0,4.0,-1.2519325032385995,1.0,2011.0,2011.4,6.212606095751518
127.0,4.0,0.0,0.0,0.21018293914368688,-0.9186445394586829,11.0,4.0,0.03207885778666384,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.4,5.648974238161206
254.0,5.0,0.0,0.0,-0.8022254032560181,1.051040113267539,6.0,3.0,0.6736041661313921,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.3,3.8712010109078916
130.0,6.0,0.0,0.0,0.06555317594372903,-0.8668107328079927,5.0,2.0,0.6749412256580685,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.2,5.948034989180646
226.0,0.0,0.0,0.0,-0.3683361136561445,0.11803159355511855,6.0,2.0,1.0434444407859478,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.2,5.758901773877279
130.0,6.0,0.0,0.0,0.6440722287435604,0.4808682401099487,5.0,2.0,0.03207885778666384,2.0,0.0,-0.200795483278788,0.0,2011.0,2011.2,5.3706380281276624
163.0,2.0,0.0,0.0,-1.0914849296559337,1.051040113267539,6.0,3.0,0.6736041661313921,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,2.4849066497880004
127.0,4.0,0.0,0.0,-0.22370635045618667,1.31020914652099,10.0,4.0,0.22674956242548436,3.0,5.0,1.452429599838081,1.0,2011.0,2011.4,4.836281906951479
163.0,6.0,0.0,0.0,0.3548127023436447,0.16986540020580868,9.0,3.0,1.5499250547693542,1.0,0.0,1.1523924044855678,0.0,2011.0,2011.3,5.891644211825772
226.0,6.0,0.0,0.0,1.5118508079433075,0.01436398025373833,4.0,2.0,0.03207885778666384,3.0,0.0,-1.1019139055623428,0.0,2012.0,2012.2,4.23410650459726
130.0,0.0,0.0,0.0,1.2225912815433917,1.051040113267539,5.0,2.0,0.6736041661313921,1.0,1.0,0.10024854829974053,1.0,2011.0,2011.2,5.739792912179233
226.0,4.0,0.0,0.0,-0.3683361136561445,1.051040113267539,6.0,2.0,0.6736041661313921,2.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,5.700443573390688
130.0,0.0,0.0,0.0,-0.946855166455976,0.7400372733633993,5.0,2.0,-0.2594100282898636,2.0,1.0,-0.8018767102098295,1.0,2011.0,2011.2,3.0445224377234235
110.5,3.0,0.0,0.0,0.6440722287435604,-1.1259797660614432,1.0,1.0,-1.3301430361257949,1.0,4.0,1.1523924044855678,1.0,2012.0,2012.1,5.267858159063328
163.0,2.0,0.0,0.0,1.5118508079433075,0.32536682015787843,8.0,3.0,0.7519555547094204,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,5.062595033026967
254.0,5.0,0.0,0.0,1.3672210447433495,-0.5558078929038524,6.0,3.0,1.7050321869578828,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,5.365976015021852
205.5,2.0,0.0,0.0,0.933331755143476,-0.6594755062052325,12.0,4.0,-0.5511574998072427,1.0,3.0,1.452429599838081,1.0,2012.0,2012.4,6.345636360828596
205.5,3.0,0.0,0.0,-1.2361146928558917,1.31020914652099,10.0,4.0,-0.2594100282898636,1.0,4.0,0.10024854829974053,1.0,2012.0,2012.4,1.791759469228055
205.5,1.0,0.0,0.0,1.2225912815433917,-0.5039740862531622,12.0,4.0,-0.9603027614712386,1.0,2.0,0.10024854829974053,1.0,2012.0,2012.4,5.552959584921617
254.0,0.0,1.0,0.0,-1.0914849296559337,1.36204295317168,9.0,3.0,0.7706809330099507,1.0,1.0,-1.2519325032385995,0.0,2012.0,2012.3,2.4849066497880004
110.5,4.0,0.0,0.0,-0.5129658768561024,0.6882034667127092,2.0,1.0,-0.5511574998072427,2.0,5.0,1.1523924044855678,1.0,2012.0,2012.1,6.1527326947041034
205.5,2.0,0.0,0.0,0.4994424655436026,-0.7631431195066127,9.0,4.0,1.1988101584153283,1.0,3.0,0.8513483729070389,1.0,2012.0,2012.4,5.7071102647488745
226.0,4.0,0.0,0.0,-1.670003982455765,0.2216992068564988,4.0,2.0,-0.06499790909189485,1.0,5.0,-1.1019139055623428,1.0,2012.0,2012.2,4.174387269895637
163.0,4.0,0.0,0.0,-0.07907658725622882,0.584535853411329,9.0,3.0,0.8490323215879791,2.0,5.0,-1.1019139055623428,1.0,2011.0,2011.3,5.2626901889048865
127.0,4.0,0.0,0.0,0.6440722287435604,1.6212119864251298,9.0,4.0,0.5372224122433934,3.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,4.043051267834549
130.0,6.0,0.0,0.0,0.6440722287435604,-1.6443178325683436,4.0,2.0,-0.16233326141130494,2.0,0.0,-0.200795483278788,0.0,2011.0,2011.2,5.717027701406223
226.0,1.0,0.0,0.0,-1.670003982455765,0.2735330135071889,6.0,2.0,0.22674956242548436,1.0,2.0,2.0535108267691227,1.0,2012.0,2012.2,3.555348061489413
205.5,0.0,0.0,0.0,1.5118508079433075,-0.08930363304764187,11.0,4.0,-0.8426463858837702,1.0,1.0,-0.2400861966670477,1.0,2012.0,2012.4,4.653960350157523
130.0,1.0,0.0,0.0,0.06555317594372903,-1.955320672472484,3.0,2.0,-0.8239210075832399,1.0,2.0,-0.500832678631301,1.0,2011.0,2011.2,4.672828834461906
56.0,6.0,0.0,0.0,0.06555317594372903,-1.3333149926642034,1.0,1.0,-1.7973186630997608,1.0,0.0,2.3545548583476505,0.0,2011.0,2011.1,4.430816798843313
205.5,3.0,0.0,0.0,0.06555317594372903,0.7918710800140895,10.0,4.0,0.32382632930404304,2.0,4.0,-1.1019139055623428,1.0,2012.0,2012.4,5.768320995793773
56.0,0.0,0.0,0.0,1.3672210447433495,-0.6594755062052325,2.0,1.0,-0.8049370438418583,1.0,1.0,3.1056546829549485,1.0,2011.0,2011.1,3.7841896339182615
205.5,0.0,0.0,0.0,1.5118508079433075,0.9992063066168492,10.0,4.0,-0.16233326141130494,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.4,5.214935757608987
56.0,4.0,0.0,0.0,-1.2361146928558917,0.8955386933154696,1.0,1.0,-1.4855087537551743,3.0,5.0,0.8513483729070389,1.0,2011.0,2011.1,0.6931471805599453
163.0,6.0,0.0,0.0,-0.22370635045618667,0.16986540020580868,7.0,3.0,1.2771615469933568,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.3,5.579729825986222
205.5,2.0,0.0,0.0,0.6440722287435604,-0.8668107328079927,12.0,4.0,-0.8239210075832399,2.0,3.0,-0.8018767102098295,1.0,2012.0,2012.4,5.799092654460527
163.0,3.0,0.0,0.0,0.21018293914368688,1.051040113267539,9.0,3.0,0.8099859200193907,2.0,4.0,-0.200795483278788,1.0,2011.0,2011.3,5.267858159063328
205.5,2.0,0.0,0.0,0.3548127023436447,-0.7631431195066127,9.0,4.0,1.1988101584153283,1.0,3.0,0.7013297752307827,1.0,2012.0,2012.4,5.627621113690636
226.0,5.0,0.0,0.0,-0.6575956400560602,1.31020914652099,5.0,2.0,0.32382632930404304,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.2,4.477336814478207
130.0,4.0,0.0,0.0,-1.3807444560558495,0.6882034667127092,4.0,2.0,-0.8239210075832399,3.0,5.0,-0.500832678631301,1.0,2011.0,2011.2,2.6390573296152584
130.0,6.0,0.0,0.0,-0.3683361136561445,1.6212119864251298,5.0,2.0,0.5372224122433934,2.0,0.0,0.4002857436522538,0.0,2011.0,2011.2,5.030437921392434
254.0,0.0,0.0,0.0,-0.07907658725622882,0.11803159355511855,8.0,3.0,0.8490323215879791,1.0,1.0,-1.1019139055623428,1.0,2012.0,2012.3,5.488937726156687
254.0,3.0,0.0,0.0,-0.946855166455976,-0.2966388596504023,6.0,3.0,0.7329715909680385,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,3.8712010109078916
110.5,4.0,0.0,0.0,1.6564805711432653,-1.3333149926642034,2.0,1.0,-0.5511574998072427,1.0,5.0,4.758879766071819,1.0,2012.0,2012.1,4.465908118654584
127.0,4.0,0.0,0.0,-0.07907658725622882,0.16986540020580868,12.0,4.0,-0.8239210075832399,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.4,5.081404364984463
127.0,1.0,0.0,0.0,0.06555317594372903,1.9322148263292709,11.0,4.0,-0.4538221474878325,3.0,2.0,-1.2519325032385995,1.0,2011.0,2011.4,3.0910424533583165
127.0,2.0,0.0,0.0,-1.5253742192558073,1.31020914652099,9.0,4.0,0.4791920469334232,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.4,2.7080502011022096
56.0,6.0,0.0,0.0,1.2225912815433917,-0.7113093128559226,12.0,1.0,-0.8819513728932102,1.0,0.0,-1.2519325032385995,0.0,2011.0,2011.1,3.2958368660043287
110.5,5.0,0.0,0.0,-0.07907658725622882,-0.34847266630109186,1.0,1.0,-1.018333126781209,1.0,6.0,-0.8018767102098295,0.0,2012.0,2012.1,5.6937321388027
163.0,4.0,0.0,0.0,1.3672210447433495,1.051040113267539,8.0,3.0,0.6155738008214218,1.0,5.0,-0.8018767102098295,1.0,2011.0,2011.3,4.68213122712422
163.0,3.0,0.0,0.0,-0.07907658725622882,1.36204295317168,9.0,3.0,0.6736041661313921,2.0,4.0,-0.200795483278788,1.0,2011.0,2011.3,5.111987788356544
130.0,3.0,0.0,0.0,0.4994424655436026,-0.08930363304764187,6.0,2.0,1.0434444407859478,2.0,4.0,0.8513483729070389,1.0,2011.0,2011.2,5.0751738152338275
163.0,1.0,0.0,0.0,-0.6575956400560602,0.2735330135071889,8.0,3.0,0.32382632930404304,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.3,5.880532986400699
163.0,1.0,0.0,0.0,-0.6575956400560602,1.051040113267539,9.0,3.0,0.22674956242548436,2.0,2.0,1.452429599838081,1.0,2011.0,2011.3,5.153291594497778
205.5,2.0,0.0,0.0,-0.07907658725622882,0.16986540020580868,10.0,4.0,-0.7265856552638299,2.0,3.0,0.10024854829974053,1.0,2012.0,2012.4,5.247024072160486
130.0,5.0,0.0,0.0,1.6564805711432653,-0.1929712463490221,5.0,2.0,0.03207885778666384,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.2,4.787491742782046
205.5,1.0,0.0,0.0,0.7887019919435182,-1.229647379362823,10.0,4.0,0.12941421010607404,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.4,6.8501261661454995
130.0,3.0,0.0,0.0,-0.8022254032560181,0.9473724999661596,4.0,2.0,-0.9603027614712386,1.0,4.0,0.4002857436522538,1.0,2011.0,2011.2,4.174387269895637
110.5,0.0,0.0,0.0,1.3672210447433495,1.9322148263292709,1.0,1.0,-1.2910966345572061,2.0,1.0,0.7013297752307827,1.0,2012.0,2012.1,4.795790545596741
254.0,5.0,0.0,0.0,-0.5129658768561024,0.7918710800140895,7.0,3.0,0.6546202023900102,1.0,6.0,0.7013297752307827,0.0,2012.0,2012.3,5.0238805208462765
